pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
PRON,nsubj,who,who,who,xxx,True,True,False,True,False,False,False,False,False,True,410,False,False,who,O,338,4
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,338,5
VERB,relcl,accept,accept,accept,xxxx,True,True,False,True,False,False,False,False,False,False,5642,False,False,accept,O,338,6
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,338,7
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,338,8
PRON,attr,who,who,who,xxx,True,True,False,True,False,False,False,False,False,True,410,False,False,who,O,338,9
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,338,10
AUX,pcomp,be,am,am,xx,True,True,False,True,False,False,False,False,False,True,3066,False,False,am,O,338,11
NUM,attr,🥰,🥰,🥰,🥰,False,False,False,False,False,False,False,False,True,False,0,False,False,🥰,O,338,12
PRON,nsubj,who,who,who,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Who,O,339,0
VERB,ROOT,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,339,1
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,339,2
NOUN,nsubj,fool,fool,fool,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,fool,O,339,3
VERB,xcomp,stay,staying,staying,xxxx,True,True,False,True,False,False,False,False,False,False,27626,False,False,staying,O,339,4
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,339,5
ADP,prep,until,until,until,xxxx,True,True,False,True,False,False,False,False,False,True,2516,False,False,until,O,339,6
NOUN,pobj,midnight,midnight,midnight,xxxx,True,True,False,True,False,False,False,False,False,False,1013,False,False,midnight,O,339,7
NOUN,npadvmod,tonight,tonight,tonight,xxxx,True,True,False,True,False,False,False,False,False,False,16234,False,False,tonight,O,339,8
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,339,9
VERB,advcl,watch,watch,watch,xxxx,True,True,False,True,False,False,False,False,False,False,3765,False,False,watch,O,339,10
PRON,poss,-PRON-,her,her,xxx,True,True,False,True,False,False,False,False,False,True,507,False,False,her,O,339,11
PROPN,nsubj,oppa,oppa,oppa,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,oppa,O,339,12
VERB,ccomp,suffer,suffer,suffer,xxxx,True,True,False,True,False,False,False,False,False,False,5898,False,False,suffer,O,339,13
SCONJ,mark,while,while,while,xxxx,True,True,False,True,False,False,False,False,False,True,6100,False,False,while,O,339,14
VERB,advcl,eat,eating,eating,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,eating,O,339,15
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,339,16
PROPN,amod,Hot,hot,hot,Xxx,True,True,False,False,False,True,False,False,False,False,6758,False,False,Hot,B-PRODUCT,339,17
PROPN,pobj,Ones,ones,ones,Xxxx,True,True,False,False,False,True,False,False,False,False,7878,False,False,Ones,I-PRODUCT,339,18
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,339,19
DET,det,this,this,this,XXXX,True,True,False,False,True,False,False,False,False,True,478,False,False,THIS,O,339,20
NOUN,ROOT,fool,fool,fool,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,fool,O,339,21
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,339,22
ADJ,amod,third,third,third,Xxxxx,True,True,False,False,False,True,False,False,False,True,7910,False,False,Third,O,340,0
NOUN,ROOT,rate,rate,rate,xxxx,True,True,False,True,False,False,False,False,False,False,997,False,False,rate,O,340,1
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,340,2
DET,nsubj,that,that,that,Xxxx,True,True,False,False,False,True,False,False,False,True,1406,False,False,That,O,340,3
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,340,4
ADJ,acomp,generous,generous,generous,xxxx,True,True,False,True,False,False,False,False,False,False,14826,False,False,generous,O,340,5
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,340,6
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,340,7
AUX,aux,ca,ca,ca,xx,True,True,False,True,False,False,False,False,False,True,0,False,False,ca,O,340,8
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,340,9
ADV,advmod,even,even,even,xxxx,True,True,False,True,False,False,False,False,False,True,3306,False,False,even,O,340,10
VERB,ROOT,find,find,find,xxxx,True,True,False,True,False,False,False,False,False,False,5642,False,False,find,O,340,11
PRON,dobj,-PRON-,her,her,xxx,True,True,False,True,False,False,False,False,False,True,507,False,False,her,O,340,12
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,340,13
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,340,14
NOUN,pobj,list,list,list,xxxx,True,True,False,True,False,False,False,False,False,False,85,False,False,list,O,340,15
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,340,16
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,340,17
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,340,18
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,340,19
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,340,20
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,340,21
NUM,compound,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,0
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,1
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,2
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,3
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,4
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,5
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,6
NUM,ROOT,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,341,7
PRON,nsubj,-PRON-,he,he,Xx,True,True,False,False,False,True,False,False,False,True,126,False,False,He,O,341,8
AUX,ROOT,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,341,9
ADJ,acomp,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,341,10
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,341,11
VERB,xcomp,lose,lose,lose,xxxx,True,True,False,True,False,False,False,False,False,False,5898,False,False,lose,O,341,12
PROPN,dobj,Republicans,republicans,republicans,Xxxxx,True,True,False,False,False,True,False,False,False,False,109,False,False,Republicans,B-NORP,341,13
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,341,14
ADJ,amod,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,341,15
NOUN,dobj,luck,luck,luck,xxxx,True,True,False,True,False,False,False,False,False,False,6501,False,False,luck,O,341,16
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,341,17
DET,pobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,341,18
VERB,ROOT,grind,grind,grind,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Grind,O,342,0
PRON,dobj,-PRON-,them,them,xxxx,True,True,False,True,False,False,False,False,False,True,5994,False,False,them,O,342,1
ADP,prep,into,into,into,xxxx,True,True,False,True,False,False,False,False,False,True,8188,False,False,into,O,342,2
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,342,3
NOUN,pobj,ground,ground,ground,xxxx,True,True,False,True,False,False,False,False,False,False,3705,False,False,ground,O,342,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,342,5
NOUN,npadvmod,lad,lads,lads,xxxx,True,True,False,True,False,False,False,False,False,False,109,False,False,lads,O,342,6
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,342,7
SYM,quantmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,342,8
PROPN,dep,UpTheReds,upthereds,upthereds,XxXxxXxxx,True,True,False,False,False,False,False,False,True,False,0,False,False,UpTheReds,O,342,9
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,342,10
PROPN,ROOT,YNWA,ynwa,ynwa,XXXX,True,True,False,False,True,False,False,False,False,False,0,False,False,YNWA,O,342,11
CCONJ,ROOT,so,so,so,Xx,True,True,False,False,False,True,False,False,False,True,1726,False,False,So,O,343,0
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,343,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,343,2
AUX,advcl,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,343,3
ADJ,acomp,gay,gay,gay,xxx,True,True,False,True,False,False,False,False,False,False,215,False,False,gay,O,343,4
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,343,5
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,343,6
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,343,7
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,343,8
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,343,9
NOUN,pobj,consent,consent,consent,xxxx,True,True,False,True,False,False,False,False,False,False,825,False,False,consent,O,343,10
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,343,11
VERB,conj,kiss,kissing,kissing,xxxx,True,True,False,True,False,False,False,False,False,False,3050,False,False,kissing,O,343,12
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,343,13
NOUN,dobj,stranger,stranger,stranger,xxxx,True,True,False,True,False,False,False,False,False,False,325,False,False,stranger,O,343,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,343,15
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,344,0
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,344,1
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,344,2
NOUN,pobj,nighttime,nighttime,nighttime,xxxx,True,True,False,True,False,False,False,False,False,False,3767,False,False,nighttime,O,344,3
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,344,4
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,344,5
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,344,6
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,344,7
VERB,advcl,feel,felt,felt,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,felt,O,344,8
ADJ,acomp,ill,ill,ill,xxx,True,True,False,True,False,False,False,False,False,False,6634,False,False,ill,O,344,9
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,344,10
PRON,nsubj,-PRON-,we,we,xx,True,True,False,True,False,False,False,False,False,True,1626,False,False,we,O,344,11
VERB,conj,go,went,went,xxxx,True,True,False,True,False,False,False,False,False,False,7338,False,False,went,O,344,12
ADV,advmod,together,together,together,xxxx,True,True,False,True,False,False,False,False,False,True,12138,False,False,together,O,344,13
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,344,14
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,344,15
NOUN,pobj,taxi,taxi,taxi,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,taxi,O,344,16
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,344,17
ADV,advmod,ever,ever,ever,Xxxx,True,True,False,False,False,True,False,False,False,True,3582,False,False,Ever,O,344,18
SCONJ,prep,since,since,since,xxxx,True,True,False,True,False,False,False,False,False,True,468,False,False,since,O,344,19
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,344,20
NOUN,pobj,day,day,day,xxx,True,True,False,True,False,False,False,False,False,False,989,False,False,day,O,344,21
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,344,22
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,344,23
AUX,aux,'ve,'ve,'ve,'xx,False,True,False,True,False,False,False,False,False,True,1018,False,False,'ve,O,344,24
AUX,ROOT,be,been,been,xxxx,True,True,False,True,False,False,False,False,False,True,202,False,False,been,O,344,25
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,344,26
INTJ,ROOT,uh,uh,uh,Xx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Uh,O,344,27
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,344,28
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,345,0
ADV,acomp,hard,hard,hard,xxxx,True,True,False,True,False,False,False,False,False,False,2538,False,False,hard,O,345,1
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,345,2
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,345,3
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,345,4
VERB,xcomp,keep,keep,keep,xxxx,True,True,False,True,False,False,False,False,False,True,3338,False,False,keep,O,345,5
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,345,6
NOUN,dobj,site,site,site,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,site,O,345,7
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,345,8
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,345,9
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,345,10
VERB,conj,crash,crash,crash,xxxx,True,True,False,True,False,False,False,False,False,False,349,False,False,crash,O,345,11
ADV,advmod,right,right,right,xxxx,True,True,False,True,False,False,False,False,False,False,14122,False,False,right,O,345,12
ADP,prep,before,before,before,xxxx,True,True,False,True,False,False,False,False,False,True,1492,False,False,before,O,345,13
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,345,14
NOUN,pobj,money,money,money,xxxx,True,True,False,True,False,False,False,False,False,False,357,False,False,money,O,345,15
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,345,16
DET,det,every,every,every,xxxx,True,True,False,True,False,False,False,False,False,True,61418,False,False,every,O,345,17
NOUN,pobj,tournament,tournament,tournament,xxxx,True,True,False,True,False,False,False,False,False,False,293,False,False,tournament,O,345,18
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,345,19
NOUN,compound,morning,morning,morning,Xxxxx,True,True,False,False,False,True,False,False,False,False,1126,False,False,Morning,O,346,0
NOUN,compound,energy,energy,energy,xxxx,True,True,False,True,False,False,False,False,False,False,377,False,False,energy,O,346,1
NOUN,nsubj,drink,drink,drink,xxxx,True,True,False,True,False,False,False,False,False,False,1205,False,False,drink,O,346,2
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,346,3
ADV,advmod,always,always,always,xxxx,True,True,False,True,False,False,False,False,False,True,15994,False,False,always,O,346,4
VERB,ROOT,tell,tell,tell,xxxx,True,True,False,True,False,False,False,False,False,False,1546,False,False,tell,O,346,5
PRON,dobj,someone,someone,someone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,someone,O,346,6
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,346,7
VERB,relcl,love,love,love,xxxx,True,True,False,True,False,False,False,False,False,False,2661,False,False,love,O,346,8
PRON,dobj,-PRON-,them,them,xxxx,True,True,False,True,False,False,False,False,False,True,5994,False,False,them,O,346,9
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,347,0
AUX,appos,’d,’d,’d,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’d,O,347,1
VERB,ROOT,throw,throw,throw,xxxx,True,True,False,True,False,False,False,False,False,False,2570,False,False,throw,O,347,2
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,347,3
PRON,compound,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,347,4
NOUN,dobj,imbecile,imbeciles,imbeciles,xxxx,True,True,False,True,False,False,False,False,False,False,1009,False,False,imbeciles,O,347,5
ADV,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,347,6
ADV,pcomp,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,347,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,347,8
VERB,conj,lock,lock,lock,xxxx,True,True,False,True,False,False,False,False,False,False,2485,False,False,lock,O,347,9
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,347,10
NOUN,dobj,exit,exits,exits,xxxx,True,True,False,True,False,False,False,False,False,False,1421,False,False,exits,O,347,11
NOUN,ROOT,projection,projection,projection,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Projection,O,348,0
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,348,1
PART,neg,not,not,not,Xxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Not,O,348,2
ADV,ROOT,right,right,right,xxxx,True,True,False,True,False,False,False,False,False,False,14122,False,False,right,O,348,3
NOUN,advmod,upstairs,upstairs,upstairs,xxxx,True,True,False,True,False,False,False,False,False,False,6634,False,False,upstairs,O,348,4
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,348,5
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,348,6
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,348,7
ADJ,amod,total,total,total,Xxxxx,True,True,False,False,False,True,False,False,False,False,606,False,False,Total,O,348,8
NOUN,compound,meltdown,meltdown,meltdown,Xxxxx,True,True,False,False,False,True,False,False,False,False,1854,False,False,Meltdown,O,348,9
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,348,10
PRON,ROOT,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,348,11
NOUN,appos,everyday,everyday,everyday,xxxx,True,True,False,True,False,False,False,False,False,False,823,False,False,everyday,O,348,12
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,348,13
PROPN,pobj,Twitter,twitter,twitter,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Twitter,B-ORG,348,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,348,15
ADV,advmod,very,very,very,Xxxx,True,True,False,False,False,True,False,False,False,True,94,False,False,Very,O,348,16
ADJ,amod,sick,sick,sick,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,sick,O,348,17
NOUN,ROOT,person,person,person,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,person,O,348,18
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,348,19
PRON,appos,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,348,20
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,348,21
VERB,ROOT,post,posting,posting,Xxxxx,True,True,False,False,False,True,False,False,False,False,318,False,False,Posting,O,349,0
DET,dobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,349,1
ADV,advmod,once,once,once,xxxx,True,True,False,True,False,False,False,False,False,True,22250,False,False,once,O,349,2
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,349,3
ADV,advmod,awhile,awhile,awhile,xxxx,True,True,False,True,False,False,False,False,False,False,8042,False,False,awhile,O,349,4
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,349,5
NOUN,nsubj,y’,y’,y’,x’,False,False,False,True,False,False,False,False,False,False,0,False,False,y’,O,349,6
DET,appos,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,349,7
AUX,ROOT,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,349,8
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,349,9
VERB,xcomp,agree,agree,agree,xxxx,True,True,False,True,False,False,False,False,False,False,394,False,False,agree,O,349,10
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,349,11
PROPN,ccomp,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,349,12
CCONJ,preconj,both,both,both,xxxx,True,True,False,True,False,False,False,False,False,True,1007,False,False,both,O,349,13
ADJ,acomp,handsome,handsome,handsome,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,handsome,O,349,14
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,349,15
ADJ,conj,pretty,pretty,pretty,xxxx,True,True,False,True,False,False,False,False,False,False,234,False,False,pretty,O,349,16
PART,neg,not,not,not,Xxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Not,O,350,0
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,350,1
ADV,advmod,most,most,most,xxxx,True,True,False,True,False,False,False,False,False,True,175,False,False,most,O,350,2
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,350,3
VERB,amod,filter,filtered,filtered,xxxx,True,True,False,True,False,False,False,False,False,False,170,False,False,filtered,O,350,4
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,350,5
PROPN,ROOT,President,president,president,Xxxxx,True,True,False,False,False,True,False,False,False,False,1782,False,False,President,B-PERSON,350,6
VERB,acl,pretend,pretending,pretending,xxxx,True,True,False,True,False,False,False,False,False,False,3732,False,False,pretending,O,350,7
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,350,8
AUX,xcomp,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,350,9
PRON,attr,something,something,something,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,something,O,350,10
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,350,11
AUX,relcl,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,350,12
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,350,13
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,350,14
ADJ,amod,good,good,good,XXXX,True,True,False,False,True,False,False,False,False,False,478,False,False,GOOD,O,350,15
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,350,16
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,350,17
VERB,ROOT,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,350,18
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,350,19
PUNCT,punct,..,..,..,..,False,True,False,False,False,False,True,False,False,False,4906,False,False,..,O,350,20
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,350,21
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,350,22
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,351,0
AUX,ccomp,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,351,1
ADJ,acomp,hard,hard,hard,xxxx,True,True,False,True,False,False,False,False,False,False,2538,False,False,hard,O,351,2
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,351,3
VERB,xcomp,find,find,find,xxxx,True,True,False,True,False,False,False,False,False,False,5642,False,False,find,O,351,4
NOUN,dobj,joy,joy,joy,xxx,True,True,False,True,False,False,False,False,False,False,2917,False,False,joy,O,351,5
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,351,6
VERB,advcl,hold,holding,holding,xxxx,True,True,False,True,False,False,False,False,False,False,985,False,False,holding,O,351,7
NOUN,dobj,hand,hands,hands,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,hands,O,351,8
AUX,auxpass,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,351,9
VERB,ROOT,ban,banned,banned,xxxx,True,True,False,True,False,False,False,False,False,False,1706,False,False,banned,O,351,10
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,351,11
PRON,nsubj,what,what,what,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,What,O,352,0
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,352,1
NOUN,attr,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,352,2
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,352,3
