pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,B-ORG,489,5
PROPN,nsubj,Democrats,democrats,democrats,Xxxxx,True,True,False,False,False,True,False,False,False,False,109,False,False,Democrats,I-ORG,489,6
AUX,aux,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,489,7
VERB,pcomp,do,done,done,xxxx,True,True,False,True,False,False,False,False,False,True,26282,False,False,done,O,489,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,489,9
ADJ,amod,past,past,past,xxxx,True,True,False,True,False,False,False,False,False,False,511,False,False,past,O,489,10
NUM,nummod,three,three,three,xxxx,True,True,False,True,False,False,False,True,False,True,143,False,False,three,O,489,11
NOUN,npadvmod,year,years,years,xxxx,True,True,False,True,False,False,False,False,False,False,189,False,False,years,O,489,12
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,489,13
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,490,0
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,490,1
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,490,2
ADJ,acomp,scared,scared,scared,xxxx,True,True,False,True,False,False,False,False,False,False,54954,False,False,scared,O,490,3
SCONJ,mark,while,while,while,xxxx,True,True,False,True,False,False,False,False,False,True,6100,False,False,while,O,490,4
VERB,advcl,go,going,going,xxxx,True,True,False,True,False,False,False,False,False,False,2090,False,False,going,O,490,5
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,490,6
ADP,compound,sa,sa,sa,xx,True,True,False,True,False,False,False,False,False,False,1990,False,False,sa,O,490,7
NOUN,dobj,wall,wall,wall,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,wall,O,490,8
INTJ,punct,😣,😣,😣,😣,False,False,False,False,False,False,False,False,False,False,0,False,False,😣,O,490,9
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,490,10
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,490,11
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,490,12
ADJ,acomp,able,able,able,xxxx,True,True,False,True,False,False,False,False,False,False,6186,False,False,able,O,490,13
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,490,14
VERB,xcomp,reach,reach,reach,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,reach,O,490,15
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,490,16
NOUN,dobj,goal,goal,goal,xxxx,True,True,False,True,False,False,False,False,False,False,2757,False,False,goal,O,490,17
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,490,18
ADP,advmod,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,490,19
ADJ,advmod,least,least,least,xxxx,True,True,False,True,False,False,False,False,False,True,3690,False,False,least,O,490,20
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,490,21
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,490,22
ADJ,acomp,able,able,able,xxxx,True,True,False,True,False,False,False,False,False,False,6186,False,False,able,O,490,23
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,490,24
VERB,xcomp,reach,reach,reach,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,reach,O,490,25
ADJ,amod,more,more,more,xxxx,True,True,False,True,False,False,False,False,False,True,1514,False,False,more,O,490,26
SCONJ,quantmod,than,than,than,xxxx,True,True,False,True,False,False,False,False,False,True,106,False,False,than,O,490,27
DET,dobj,half,half,half,xxxx,True,True,False,True,False,False,False,False,False,False,469,False,False,half,O,490,28
PUNCT,punct,(,(,(,(,False,True,False,False,False,False,True,False,False,False,0,False,False,(,O,490,29
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,490,30
VERB,ROOT,hope,hope,hope,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,hope,O,490,31
PUNCT,punct,),),),),False,True,False,False,False,False,True,False,False,False,0,False,False,),O,490,32
CCONJ,ROOT,@playersessionhq,@playersessionhq,@playersessionhq,@xxxxXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@playersessionHQ,O,491,0
VERB,ROOT,love,love,love,Xxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Love,O,491,1
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,491,2
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,491,3
AUX,ROOT,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,491,4
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,491,5
NOUN,advmod,bit,bit,bit,xxx,True,True,False,True,False,False,False,False,False,False,853,False,False,bit,O,491,6
SCONJ,quantmod,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,491,7
NUM,nummod,9,9,9,d,False,True,True,False,False,False,False,True,False,False,50,False,False,9,O,491,8
NOUN,compound,point,point,point,xxxx,True,True,False,True,False,False,False,False,False,False,389,False,False,point,O,491,9
NOUN,attr,sprint,sprint,sprint,xxxx,True,True,False,True,False,False,False,False,False,False,7093,False,False,sprint,O,491,10
CCONJ,cc,but,but,but,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,But,O,491,11
ADP,ROOT,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,491,12
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,491,13
NOUN,pobj,ball,ball,ball,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,ball,O,491,14
INTJ,ROOT,@johnmaxhowland,@johnmaxhowland,@johnmaxhowland,@XxxxXxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@JohnMaxHowland,O,492,0
PRON,nsubj,-PRON-,you,you,Xxx,True,True,False,False,False,True,False,False,False,True,858,False,False,You,O,492,1
VERB,ROOT,leave,leave,leave,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,leave,O,492,2
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,492,3
PROPN,dobj,Busch,busch,busch,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Busch,B-PRODUCT,492,4
NOUN,oprd,light,light,light,xxxx,True,True,False,True,False,False,False,False,False,False,1703,False,False,light,I-PRODUCT,492,5
SCONJ,prep,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,492,6
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,492,7
DET,pobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,492,8
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,492,9
PROPN,ROOT,@mynataliejean,@mynataliejean,@mynataliejean,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@mynataliejean,O,493,0
PRON,dobj,what,what,what,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,What,O,493,1
AUX,aux,do,did,did,xxx,True,True,False,True,False,False,False,False,False,True,8186,False,False,did,O,493,2
PROPN,nsubj,SF,sf,sf,XX,True,True,False,False,True,False,False,False,False,False,12138,False,False,SF,B-GPE,493,3
AUX,ROOT,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,493,4
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,493,5
VERB,xcomp,deserve,deserve,deserve,xxxx,True,True,False,True,False,False,False,False,False,False,7050,False,False,deserve,O,493,6
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,493,7
ADJ,amod,such,such,such,xxxx,True,True,False,True,False,False,False,False,False,True,111,False,False,such,O,493,8
ADJ,amod,great,great,great,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,great,O,493,9
NOUN,dobj,woman,women,women,xxxx,True,True,False,True,False,False,False,False,False,False,877,False,False,women,O,493,10
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,493,11
ADP,prep,during,during,during,Xxxxx,True,True,False,False,False,True,False,False,False,True,318,False,False,During,O,494,0
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,494,1
NOUN,pobj,week,week,week,xxxx,True,True,False,True,False,False,False,False,False,False,157,False,False,week,O,494,2
ADV,prep,off,off,off,xxx,True,True,False,True,False,False,False,False,False,True,6506,False,False,off,O,494,3
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,494,4
VERB,npadvmod,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,494,5
ADJ,ROOT,thankful,thankful,thankful,xxxx,True,True,False,True,False,False,False,False,False,False,7210,False,False,thankful,O,494,6
SCONJ,mark,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,494,7
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,494,8
PROPN,compound,FSA,fsa,fsa,XXX,True,True,False,False,True,False,False,False,False,False,633,False,False,FSA,B-ORG,494,9
NOUN,nsubj,professor,professor,professor,xxxx,True,True,False,True,False,False,False,False,False,False,421,False,False,professor,O,494,10
VERB,ccomp,suggest,suggested,suggested,xxxx,True,True,False,True,False,False,False,False,False,False,5546,False,False,suggested,O,494,11
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,494,12
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,494,13
NOUN,pobj,committee,committee,committee,xxxx,True,True,False,True,False,False,False,False,False,False,233,False,False,committee,O,494,14
SCONJ,mark,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,494,15
PROPN,nsubj,GSU,gsu,gsu,XXX,True,True,False,False,True,False,False,False,False,False,806,False,False,GSU,B-ORG,494,16
VERB,ccomp,combine,combine,combine,xxxx,True,True,False,True,False,False,False,False,False,False,778,False,False,combine,O,494,17
NOUN,dobj,fall,fall,fall,xxxx,True,True,False,True,False,False,False,False,False,False,1461,False,False,fall,O,494,18
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,494,19
PROPN,compound,Thanksgiving,thanksgiving,thanksgiving,Xxxxx,True,True,False,False,False,True,False,False,False,False,633,False,False,Thanksgiving,B-EVENT,494,20
VERB,conj,break,break,break,xxxx,True,True,False,True,False,False,False,False,False,False,437,False,False,break,O,494,21
PROPN,ROOT,@BelTel,@beltel,@beltel,@XxxXxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@BelTel,O,495,0
CCONJ,ROOT,yet,yet,yet,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,Yet,O,495,1
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,495,2
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,495,3
NOUN,nmod,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,495,4
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,495,5
PRON,expl,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,495,6
AUX,relcl,be,were,were,xxxx,True,True,False,True,False,False,False,False,False,True,506,False,False,were,O,495,7
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,495,8
NOUN,attr,election,elections,elections,xxxx,True,True,False,True,False,False,False,False,False,False,2245,False,False,elections,O,495,9
PRON,nsubj,-PRON-,she,she,xxx,True,True,False,True,False,False,False,False,False,True,218,False,False,she,O,495,10
AUX,ROOT,do,did,did,xxx,True,True,False,True,False,False,False,False,False,True,8186,False,False,did,O,495,11
PRON,dobj,nothing,nothing,nothing,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,nothing,O,495,12
SCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,495,13
VERB,pcomp,support,support,support,xxxx,True,True,False,True,False,False,False,False,False,False,7861,False,False,support,O,495,14
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,495,15
ADJ,amod,hard,hard,hard,xxxx,True,True,False,True,False,False,False,False,False,False,2538,False,False,hard,O,495,16
PROPN,dobj,Brexit,brexit,brexit,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Brexit,B-EVENT,495,17
PUNCT,ROOT,........,........,........,....,False,True,False,False,False,False,True,False,False,False,4906,False,False,........,O,495,18
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,495,19
VERB,ROOT,think,think,think,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,think,O,495,20
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,495,21
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,495,22
AUX,aux,do,do,do,Xx,True,True,False,False,False,True,False,False,False,True,702,False,False,Do,O,496,0
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,496,1
VERB,ROOT,want,want,want,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,want,O,496,2
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,496,3
CCONJ,cc,or,or,or,xx,True,True,False,True,False,False,False,False,False,True,404,False,False,or,O,496,4
AUX,conj,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,496,5
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,496,6
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,496,7
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,496,8
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,496,9
VERB,ccomp,hear,heard,heard,xxxx,True,True,False,True,False,False,False,False,False,False,26282,False,False,heard,O,496,10
PRON,dobj,something,something,something,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,something,O,496,11
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,496,12
ADV,advmod,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,496,13
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,496,14
PROPN,appos,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,496,15
VERB,ROOT,hear,hearing,hearing,xxxx,True,True,False,True,False,False,False,False,False,False,453,False,False,hearing,O,496,16
DET,dobj,another,another,another,xxxx,True,True,False,True,False,False,False,False,False,True,28650,False,False,another,O,496,17
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,496,18
PUNCT,ROOT,@Melina_Doteki,@melina_doteki,@melina_doteki,@Xxxxx_Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Melina_Doteki,O,497,0
DET,nsubj,that,that,that,Xxxx,True,True,False,False,False,True,False,False,False,True,1406,False,False,That,O,497,1
AUX,ROOT,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,497,2
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,497,3
ADJ,acomp,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,497,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,497,5
VERB,ROOT,hope,hope,hope,Xxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Hope,O,497,6
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,497,7
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,497,8
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,497,9
VERB,ccomp,land,land,land,xxxx,True,True,False,True,False,False,False,False,False,False,3705,False,False,land,O,497,10
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,497,11
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,497,12
DET,det,any,any,any,xxx,True,True,False,True,False,False,False,False,False,True,12266,False,False,any,O,497,13
NOUN,pobj,trouble,trouble,trouble,xxxx,True,True,False,True,False,False,False,False,False,False,525,False,False,trouble,O,497,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,497,15
PRON,ROOT,@mattnorthav,@mattnorthav,@mattnorthav,@XxxxXxxxxXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@MattNorthAV,O,498,0
PROPN,ROOT,@StefanieCopsey,@stefaniecopsey,@stefaniecopsey,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@StefanieCopsey,O,498,1
PROPN,nsubj,@TheNational,@thenational,@thenational,@XxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@TheNational,O,498,2
AUX,ROOT,have,have,have,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Have,O,498,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,498,4
ADJ,amod,great,great,great,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,great,O,498,5
NOUN,dobj,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,498,6
PROPN,appos,Matt,matt,matt,Xxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Matt,B-PERSON,498,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,498,8
PROPN,conj,Stefanie,stefanie,stefanie,Xxxxx,True,True,False,False,False,True,False,False,False,False,32358,False,False,Stefanie,B-PERSON,498,9
INTJ,intj,oh,oh,oh,xx,True,True,False,True,False,False,False,False,False,False,2004,False,False,oh,O,499,0
PRON,nsubj,i,i,i,x,True,True,False,True,False,False,False,False,False,True,966,False,False,i,O,499,1
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,499,2
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,499,3
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,499,4
NOUN,pobj,heart,heart,heart,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,heart,O,499,5
ADP,ROOT,na,na,na,xx,True,True,False,True,False,False,False,False,False,False,4906,False,False,na,O,499,6
DET,dobj,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,499,7
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,499,8
VERB,relcl,take,takes,takes,xxxx,True,True,False,True,False,False,False,False,False,False,27050,False,False,takes,O,499,9
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,499,10
NUM,nummod,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,499,11
NOUN,attr,shot,shot,shot,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,shot,O,499,12
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,499,13
VERB,xcomp,make,make,make,xxxx,True,True,False,True,False,False,False,False,False,True,4618,False,False,make,O,499,14
PRON,nsubj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,499,15
ADJ,ccomp,tabian,tabian,tabian,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,tabian,O,499,16
VERB,ROOT,look,look,look,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,look,O,500,0
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,500,1
DET,pobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,500,2
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,500,3
VERB,ROOT,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,500,4
NUM,nummod,7:30,7:30,7:30,d:dd,False,True,False,False,False,False,False,False,False,False,50,False,False,7:30,O,500,5
ADJ,amod,functional,functional,functional,xxxx,True,True,False,True,False,False,False,False,False,False,823,False,False,functional,O,500,6
NOUN,nsubj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,500,7
AUX,aux,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,500,8
VERB,ccomp,wake,waking,waking,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,waking,O,500,9
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,500,10
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,500,11
VERB,conj,reply,replying,replying,xxxx,True,True,False,True,False,False,False,False,False,False,5930,False,False,replying,O,500,12
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,500,13
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,500,14
NOUN,pobj,email,emails,emails,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,emails,O,500,15
DET,nsubj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,500,16
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,500,17
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,500,18
ADJ,amod,perfect,perfect,perfect,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,perfect,O,500,19
NOUN,attr,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,500,20
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,500,21
VERB,relcl,sleep,sleep,sleep,xxxx,True,True,False,True,False,False,False,False,False,False,1973,False,False,sleep,O,500,22
PROPN,ROOT,@ErikAinge3,@erikainge3,@erikainge3,@XxxxXxxxxd,False,True,False,False,False,False,False,False,True,False,0,False,False,@ErikAinge3,O,501,0
AUX,aux,do,does,does,Xxxx,True,True,False,False,False,True,False,False,False,True,1214,False,False,Does,O,501,1
PROPN,nsubj,Bama,bama,bama,Xxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Bama,B-PERSON,501,2
AUX,ROOT,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,501,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,501,4
NOUN,dobj,staff,staff,staff,xxxx,True,True,False,True,False,False,False,False,False,False,7461,False,False,staff,O,501,5
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,501,6
NOUN,compound,attack,attack,attack,xxxx,True,True,False,True,False,False,False,False,False,False,5477,False,False,attack,O,501,7
NOUN,pobj,writer,writers,writers,xxxx,True,True,False,True,False,False,False,False,False,False,493,False,False,writers,O,501,8
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,501,9
PRON,poss,-PRON-,their,their,xxxx,True,True,False,True,False,False,False,False,False,True,187,False,False,their,O,501,10
NOUN,compound,hometown,hometown,hometown,xxxx,True,True,False,True,False,False,False,False,False,False,1061,False,False,hometown,O,501,11
NOUN,pobj,paper,paper,paper,xxxx,True,True,False,True,False,False,False,False,False,False,1657,False,False,paper,O,501,12
VERB,acl,wait,waiting,waiting,xxxx,True,True,False,True,False,False,False,False,False,False,1066,False,False,waiting,O,501,13
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,501,14
VERB,xcomp,pounce,pounce,pounce,xxxx,True,True,False,True,False,False,False,False,False,False,3466,False,False,pounce,O,501,15
SCONJ,prep,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,501,16
DET,pobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,501,17
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,501,18
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,501,19
VERB,ROOT,doubt,doubt,doubt,xxxx,True,True,False,True,False,False,False,False,False,False,15850,False,False,doubt,O,501,20
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,501,21
PROPN,ROOT,@erikca00,@erikca00,@erikca00,@xxxxdd,False,True,False,True,False,False,False,False,True,False,0,False,False,@erikca00,O,502,0
PROPN,punct,@Papitrejo,@papitrejo,@papitrejo,@Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Papitrejo,O,502,1
X,nsubj,_,_,_,_,False,True,False,False,False,False,True,False,False,False,0,False,False,_,O,502,2
VERB,ROOT,give,give,give,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Give,O,502,3
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,502,4
NOUN,dative,mans,mans,mans,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,mans,O,502,5
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,502,6
ADJ,amod,big,big,big,xxx,True,True,False,True,False,False,False,False,False,False,135,False,False,big,O,502,7
NOUN,dobj,hug,hug,hug,xxx,True,True,False,True,False,False,False,False,False,False,2485,False,False,hug,O,502,8
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,502,9
PRON,pobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,502,10
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,502,11
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,502,12
VERB,advcl,see,see,see,xxx,True,True,False,True,False,False,False,False,False,True,1546,False,False,see,O,502,13
PRON,nsubj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,502,14
